,subject
12338,022_S_0544
6323,007_S_4387
28517,131_S_0497
15645,032_S_4429
30826,137_S_4258
27006,128_S_4586
12428,022_S_0544
11524,018_S_4399
16951,036_S_0576
308,003_S_1122
23193,073_S_4393
20479,051_S_5005
956,006_S_0498
21556,057_S_1373
14095,029_S_1215
6048,007_S_4387
15365,032_S_0677
24875,114_S_0416
2141,006_S_0547
18273,041_S_1002
7886,011_S_4949
31013,137_S_4258
3965,006_S_0547
12491,022_S_4196
31414,137_S_4482
13342,027_S_0120
11852,020_S_0883
17772,041_S_1002
18649,041_S_1002
9170,012_S_0932
20381,041_S_4037
23746,098_S_4018
12511,022_S_4291
13755,027_S_0850
6691,007_S_4620
23508,098_S_4018
10683,016_S_0354
1557,006_S_0547
3934,006_S_0547
9294,012_S_0932
1828,006_S_0547
30766,137_S_4258
17395,037_S_4308
17441,037_S_4770
28450,131_S_0497
18069,041_S_1002
4775,006_S_0547
29388,137_S_0722
30950,137_S_4258
26354,127_S_4645
10981,016_S_5032
9037,012_S_0720
16728,035_S_4082
1229,006_S_0498
6911,009_S_0842
27239,128_S_4586
22499,073_S_0746
1985,006_S_0547
24207,099_S_1034
9197,012_S_0932
15989,033_S_1281
18284,041_S_1002
4776,006_S_0547
4378,006_S_0547
7153,010_S_0067
8942,012_S_0720
11324,018_S_4313
10925,016_S_5032
9805,013_S_0502
3825,006_S_0547
32358,941_S_4376
4045,006_S_0547
4600,006_S_0547
24987,116_S_0657
23448,098_S_4018
19973,041_S_4037
14954,031_S_4496
3751,006_S_0547
29116,136_S_4433
15614,032_S_4429
13422,027_S_0120
22692,073_S_4155
807,005_S_5119
22329,072_S_0315
20103,041_S_4037
8720,012_S_0712
24563,114_S_0374
1966,006_S_0547
4147,006_S_0547
21724,057_S_1373
15342,032_S_0677
4907,006_S_0547
10179,013_S_5071
18179,041_S_1002
6744,009_S_0842
24698,114_S_0374
12582,023_S_1046
19962,041_S_4037
22611,073_S_0746
27505,129_S_4396
18705,041_S_1002
6732,009_S_0842
27012,128_S_4586
3719,006_S_0547
25056,116_S_1232
432,005_S_5119
3902,006_S_0547
19815,041_S_4037
28654,135_S_4676
30115,137_S_0841
28324,131_S_0497
26549,128_S_0272
15300,032_S_0677
19741,041_S_1002
21101,057_S_0818
689,005_S_5119
7940,011_S_4949
1496,006_S_0547
31505,141_S_0767
11223,018_S_4313
26379,127_S_4645
3052,006_S_0547
6011,007_S_4387
13983,027_S_4801
20645,052_S_4959
11289,018_S_4313
7090,010_S_0067
5526,006_S_4150
26167,127_S_4645
23576,098_S_4018
14293,031_S_0867
21017,057_S_0474
18771,041_S_1002
7788,011_S_0023
30461,137_S_1414
1224,006_S_0498
10677,016_S_0354
16738,035_S_4082
31190,137_S_4258
27071,128_S_4586
12815,024_S_1307
26836,128_S_0500
25146,116_S_4209
20449,051_S_5005
28118,130_S_4971
26952,128_S_4586
24265,099_S_1144
6036,007_S_4387
4381,006_S_0547
31986,941_S_4100
12354,022_S_0544
17449,037_S_4770
30117,137_S_0841
1131,006_S_0498
10386,013_S_5071
2963,006_S_0547
17892,041_S_1002
27378,129_S_1246
16071,033_S_1281
22058,070_S_5040
16189,033_S_1281
8502,012_S_0637
28465,131_S_0497
28612,131_S_0497
26250,127_S_4645
29255,137_S_0301
23142,073_S_4382
6484,007_S_4620
17544,037_S_4770
24559,114_S_0374
3644,006_S_0547
15309,032_S_0677
7523,011_S_0021
2921,006_S_0547
23284,082_S_4224
22578,073_S_0746
13563,027_S_0120
31416,137_S_4482
6150,007_S_4387
27639,130_S_1201
12405,022_S_0544
10810,016_S_1028
14374,031_S_0867
4323,006_S_0547
52,002_S_1280
5570,006_S_4150
21489,057_S_1269
17543,037_S_4770
8891,012_S_0720
15998,033_S_1281
29668,137_S_0800
5346,006_S_0547
6319,007_S_4387
29143,137_S_0301
4179,006_S_0547
30667,137_S_1414
8091,012_S_0637
5578,006_S_4150
491,005_S_5119
3543,006_S_0547
10235,013_S_5071
31513,141_S_0767
26789,128_S_0272
13252,027_S_0074
6357,007_S_4387
5180,006_S_0547
21251,057_S_0818
12519,022_S_4291
645,005_S_5119
19575,041_S_1002
13201,024_S_1400
15034,031_S_4496
3892,006_S_0547
2870,006_S_0547
6495,007_S_4620
23257,082_S_4224
23011,073_S_4382
18108,041_S_1002
22834,073_S_4382
6748,009_S_0842
25384,116_S_4732
31387,137_S_4482
13144,024_S_1400
2485,006_S_0547
9673,013_S_0502
3698,006_S_0547
26176,127_S_4645
1119,006_S_0498
3440,006_S_0547
7671,011_S_0023
23695,098_S_4018
12372,022_S_0544
5915,007_S_4387
27485,129_S_4396
14221,031_S_0867
30723,137_S_4258
27539,130_S_0886
22084,070_S_5040
10699,016_S_0354
7251,010_S_0419
5076,006_S_0547
23681,098_S_4018
17545,037_S_4770
7590,011_S_0023
6637,007_S_4620
5177,006_S_0547
31165,137_S_4258
25639,127_S_1419
21408,057_S_1269
14052,027_S_4801
16579,035_S_0048
20821,052_S_4959
6678,007_S_4620
18379,041_S_1002
17596,037_S_4770
11856,020_S_0883
16023,033_S_1281
23976,098_S_4050
29952,137_S_0800
13269,027_S_0074
12474,022_S_4196
2058,006_S_0547
18364,041_S_1002
25576,127_S_1419
2617,006_S_0547
3868,006_S_0547
14696,031_S_4496
27719,130_S_4660
10452,014_S_0519
909,006_S_0498
20417,051_S_5005
24843,114_S_0374
13470,027_S_0120
28713,135_S_5015
15130,032_S_0479
5820,007_S_4387
22087,070_S_5040
28207,131_S_0441
3190,006_S_0547
1813,006_S_0547
17156,036_S_0673
3668,006_S_0547
236,003_S_1122
5044,006_S_0547
13702,027_S_0850
20795,052_S_4959
12852,024_S_1307
14802,031_S_4496
5704,007_S_1206
19318,041_S_1002
7648,011_S_0023
19222,041_S_1002
8345,012_S_0637
19072,041_S_1002
26456,127_S_4645
25039,116_S_1232
9148,012_S_0932
9983,013_S_0502
17383,037_S_4308
9127,012_S_0932
14009,027_S_4801
20480,051_S_5005
10251,013_S_5071
7957,011_S_4949
17874,041_S_1002
31118,137_S_4258
25723,127_S_1419
18322,041_S_1002
26714,128_S_0272
9222,012_S_0932
24416,114_S_0374
14062,027_S_4801
20078,041_S_4037
27826,130_S_4660
15980,033_S_1281
31605,141_S_0767
23918,098_S_4018
29191,137_S_0301
23865,098_S_4018
29857,137_S_0800
29772,137_S_0800
20491,051_S_5005
19996,041_S_4037
3874,006_S_0547
1982,006_S_0547
10595,014_S_4080
18691,041_S_1002
501,005_S_5119
10103,013_S_1120
12674,024_S_1307
4837,006_S_0547
26710,128_S_0272
17556,037_S_4770
15224,032_S_0479
29995,137_S_0800
22265,070_S_5040
31010,137_S_4258
17118,036_S_0673
1132,006_S_0498
9752,013_S_0502
28940,135_S_5275
9843,013_S_0502
13656,027_S_0120
23828,098_S_4018
10791,016_S_1028
12876,024_S_1307
27619,130_S_0969
30254,137_S_1414
19344,041_S_1002
19897,041_S_4037
3569,006_S_0547
3949,006_S_0547
14145,031_S_0618
23288,082_S_4224
13430,027_S_0120
28266,131_S_0497
19679,041_S_1002
32181,941_S_4376
13426,027_S_0120
22437,073_S_0386
16317,033_S_1281
13999,027_S_4801
32390,941_S_4376
21792,057_S_1373
23810,098_S_4018
13935,027_S_4801
1969,006_S_0547
16480,033_S_4508
17428,037_S_4770
10198,013_S_5071
25684,127_S_1419
29544,137_S_0722
7914,011_S_4949
20452,051_S_5005
31653,141_S_1052
17876,041_S_1002
23435,098_S_4018
19649,041_S_1002
26170,127_S_4645
13049,024_S_1400
25826,127_S_1419
11651,019_S_5012
2206,006_S_0547
13631,027_S_0120
12037,021_S_4718
845,005_S_5119
16289,033_S_1281
14403,031_S_4496
32476,941_S_4376
8709,012_S_0712
24393,114_S_0374
20929,057_S_0474
29976,137_S_0800
12012,021_S_4718
6529,007_S_4620
12284,022_S_0544
2934,006_S_0547
32196,941_S_4376
6224,007_S_4387
16230,033_S_1281
17526,037_S_4770
13864,027_S_4801
24193,099_S_1034
21331,057_S_1269
11612,019_S_5012
31352,137_S_4482
22392,073_S_0311
15075,032_S_0479
2103,006_S_0547
17196,036_S_0673
31801,941_S_4066
25154,116_S_4209
9641,013_S_0502
4980,006_S_0547
30633,137_S_1414
19374,041_S_1002
7629,011_S_0023
24566,114_S_0374
12178,022_S_0066
28183,131_S_0441
13408,027_S_0120
21892,062_S_0535
14671,031_S_4496
24248,099_S_1144
14766,031_S_4496
23912,098_S_4018
15523,032_S_0677
27771,130_S_4660
5462,006_S_0547
9735,013_S_0502
24818,114_S_0374
32179,941_S_4376
23339,098_S_4003
25232,116_S_4209
30096,137_S_0841
27246,128_S_4586
2063,006_S_0547
6781,009_S_0842
25786,127_S_1419
29375,137_S_0722
27993,130_S_4971
29278,137_S_0301
29405,137_S_0722
2372,006_S_0547
5245,006_S_0547
6164,007_S_4387
9329,012_S_0932
26496,127_S_4645
9751,013_S_0502
14276,031_S_0867
5544,006_S_4150
1335,006_S_0547
8967,012_S_0720
7910,011_S_4949
7274,010_S_0419
31601,141_S_0767
27921,130_S_4660
6895,009_S_0842
23484,098_S_4018
13395,027_S_0120
29335,137_S_0301
10884,016_S_5032
3578,006_S_0547
28548,131_S_0497
7749,011_S_0023
11706,019_S_5012
24341,109_S_0967
13709,027_S_0850
10806,016_S_1028
25262,116_S_4732
21969,062_S_0535
11671,019_S_5012
32481,941_S_4376
26166,127_S_4645
28429,131_S_0497
21277,057_S_1269
13615,027_S_0120
6151,007_S_4387
28225,131_S_0441
27011,128_S_4586
6739,009_S_0842
16283,033_S_1281
22134,070_S_5040
2758,006_S_0547
23830,098_S_4018
23059,073_S_4382
520,005_S_5119
9605,012_S_0932
11981,021_S_1109
5511,006_S_4150
27437,129_S_4396
7630,011_S_0023
13714,027_S_0850
8349,012_S_0637
24186,099_S_1034
18841,041_S_1002
13949,027_S_4801
18638,041_S_1002
22877,073_S_4382
18661,041_S_1002
3816,006_S_0547
5299,006_S_0547
12560,023_S_0058
31583,141_S_0767
29569,137_S_0722
22988,073_S_4382
24808,114_S_0374
30304,137_S_1414
15039,031_S_4496
8591,012_S_0712
10562,014_S_4080
13302,027_S_0074
30219,137_S_1414
24108,099_S_0352
15584,032_S_4429
14406,031_S_4496
12716,024_S_1307
9746,013_S_0502
23021,073_S_4382
10522,014_S_4080
29134,137_S_0301
26481,127_S_4645
17172,036_S_0673
30341,137_S_1414
6586,007_S_4620
7205,010_S_0419
24273,099_S_1144
18971,041_S_1002
23243,082_S_4224
7213,010_S_0419
21054,057_S_0474
30067,137_S_0841
16219,033_S_1281
8534,012_S_0637
31062,137_S_4258
25096,116_S_1232
14627,031_S_4496
18496,041_S_1002
12153,021_S_4924
28600,131_S_0497
24317,109_S_0967
19766,041_S_1002
28099,130_S_4971
19422,041_S_1002
17978,041_S_1002
392,003_S_5165
10644,016_S_0354
24300,109_S_0967
26196,127_S_4645
25556,127_S_1419
16157,033_S_1281
7785,011_S_0023
12714,024_S_1307
924,006_S_0498
421,005_S_5119
19884,041_S_4037
2226,006_S_0547
31798,941_S_4066
4853,006_S_0547
25076,116_S_1232
5345,006_S_0547
14727,031_S_4496
26943,128_S_4586
10808,016_S_1028
6486,007_S_4620
30129,137_S_1414
8051,012_S_0637
9784,013_S_0502
23893,098_S_4018
32292,941_S_4376
22426,073_S_0311
18215,041_S_1002
9719,013_S_0502
2662,006_S_0547
29716,137_S_0800
4846,006_S_0547
9034,012_S_0720
5361,006_S_0547
17927,041_S_1002
6792,009_S_0842
16198,033_S_1281
9032,012_S_0720
20747,052_S_4959
27688,130_S_4660
32450,941_S_4376
12488,022_S_4196
21444,057_S_1269
8742,012_S_0712
21419,057_S_1269
5658,006_S_4357
7842,011_S_4949
32184,941_S_4376
3293,006_S_0547
29302,137_S_0301
26992,128_S_4586
13697,027_S_0850
11298,018_S_4313
8020,012_S_0637
1161,006_S_0498
20881,057_S_0474
4690,006_S_0547
5242,006_S_0547
1628,006_S_0547
3183,006_S_0547
6239,007_S_4387
20876,057_S_0474
16096,033_S_1281
10637,016_S_0354
17759,041_S_1002
1938,006_S_0547
6243,007_S_4387
9590,012_S_0932
27493,129_S_4396
30892,137_S_4258
22277,070_S_5040
29892,137_S_0800
4724,006_S_0547
28293,131_S_0497
24814,114_S_0374
9736,013_S_0502
5706,007_S_1206
6735,009_S_0842
31678,153_S_4151
107,002_S_4213
3191,006_S_0547
14725,031_S_4496
13546,027_S_0120
19637,041_S_1002
25363,116_S_4732
3983,006_S_0547
5731,007_S_1206
3102,006_S_0547
24164,099_S_1034
28281,131_S_0497
5268,006_S_0547
16719,035_S_4082
10301,013_S_5071
8712,012_S_0712
15709,033_S_0734
32385,941_S_4376
24364,109_S_0967
29387,137_S_0722
8145,012_S_0637
10822,016_S_1028
4462,006_S_0547
20509,051_S_5005
7317,010_S_0419
9896,013_S_0502
29803,137_S_0800
30540,137_S_1414
15885,033_S_0734
32008,941_S_4100
6666,007_S_4620
18218,041_S_1002
27250,128_S_4586
2893,006_S_0547
30385,137_S_1414
31290,137_S_4482
10592,014_S_4080
7506,011_S_0021
12584,023_S_1046
24156,099_S_1034
24238,099_S_1144
3954,006_S_0547
2449,006_S_0547
31701,153_S_4172
1993,006_S_0547
25825,127_S_1419
3694,006_S_0547
6677,007_S_4620
12055,021_S_4718
16332,033_S_1281
22625,073_S_0746
1777,006_S_0547
4100,006_S_0547
27266,128_S_4586
26162,127_S_4645
17761,041_S_1002
16657,035_S_0048
19300,041_S_1002
22913,073_S_4382
27590,130_S_0969
8748,012_S_0712
27672,130_S_4660
573,005_S_5119
17631,041_S_1002
7804,011_S_0023
14183,031_S_0618
3454,006_S_0547
16075,033_S_1281
29552,137_S_0722
2961,006_S_0547
6789,009_S_0842
16913,036_S_0576
23461,098_S_4018
32270,941_S_4376
10002,013_S_1120
25284,116_S_4732
25496,127_S_1419
7909,011_S_4949
1377,006_S_0547
19107,041_S_1002
8893,012_S_0720
8855,012_S_0720
7149,010_S_0067
9278,012_S_0932
8752,012_S_0712
18737,041_S_1002
6780,009_S_0842
21477,057_S_1269
21341,057_S_1269
9263,012_S_0932
32498,941_S_4376
22706,073_S_4155
3731,006_S_0547
25477,123_S_1300
5606,006_S_4150
13991,027_S_4801
8365,012_S_0637
14845,031_S_4496
21749,057_S_1373
6568,007_S_4620
27372,129_S_1246
16383,033_S_4508
23967,098_S_4050
1430,006_S_0547
5141,006_S_0547
22958,073_S_4382
22698,073_S_4155
14930,031_S_4496
2276,006_S_0547
334,003_S_1122
27586,130_S_0969
2738,006_S_0547
18502,041_S_1002
5029,006_S_0547
29129,137_S_0301
15567,032_S_4429
26345,127_S_4645
16828,036_S_0576
18105,041_S_1002
7577,011_S_0023
11554,018_S_4399
26038,127_S_4645
19566,041_S_1002
3765,006_S_0547
1940,006_S_0547
11774,019_S_5012
4589,006_S_0547
30073,137_S_0841
713,005_S_5119
15968,033_S_0734
15732,033_S_0734
14594,031_S_4496
612,005_S_5119
26184,127_S_4645
3761,006_S_0547
23688,098_S_4018
2125,006_S_0547
31140,137_S_4258
8651,012_S_0712
32304,941_S_4376
6811,009_S_0842
28105,130_S_4971
1264,006_S_0498
16396,033_S_4508
15971,033_S_0734
10300,013_S_5071
13337,027_S_0120
2820,006_S_0547
7709,011_S_0023
26798,128_S_0272
29427,137_S_0722
11576,019_S_5012
17317,036_S_1023
1245,006_S_0498
3704,006_S_0547
18515,041_S_1002
17969,041_S_1002
11049,016_S_5032
22038,070_S_5040
16787,035_S_4082
14389,031_S_0867
14578,031_S_4496
6072,007_S_4387
20540,051_S_5005
5451,006_S_0547
28866,135_S_5015
28928,135_S_5275
22491,073_S_0746
25017,116_S_1232
12030,021_S_4718
31102,137_S_4258
6093,007_S_4387
19173,041_S_1002
7773,011_S_0023
4220,006_S_0547
14760,031_S_4496
31427,137_S_4482
14130,031_S_0618
28787,135_S_5015
17213,036_S_0813
14487,031_S_4496
9115,012_S_0932
31316,137_S_4482
15747,033_S_0734
16516,033_S_4508
20556,051_S_5005
25759,127_S_1419
616,005_S_5119
30638,137_S_1414
24644,114_S_0374
3618,006_S_0547
20997,057_S_0474
1593,006_S_0547
31220,137_S_4258
1967,006_S_0547
5899,007_S_4387
30197,137_S_1414
31293,137_S_4482
19176,041_S_1002
11661,019_S_5012
15432,032_S_0677
32083,941_S_4376
13478,027_S_0120
3489,006_S_0547
4744,006_S_0547
1425,006_S_0547
17907,041_S_1002
32159,941_S_4376
11187,018_S_4313
135,002_S_4213
27145,128_S_4586
16149,033_S_1281
16022,033_S_1281
8278,012_S_0637
29842,137_S_0800
20063,041_S_4037
13254,027_S_0074
8538,012_S_0712
10190,013_S_5071
17166,036_S_0673
23959,098_S_4050
25585,127_S_1419
3503,006_S_0547
25710,127_S_1419
11662,019_S_5012
24647,114_S_0374
435,005_S_5119
22873,073_S_4382
63,002_S_1280
25737,127_S_1419
16258,033_S_1281
5818,007_S_4387
6446,007_S_4620
8173,012_S_0637
16584,035_S_0048
25646,127_S_1419
20724,052_S_4959
13798,027_S_0850
14517,031_S_4496
7425,011_S_0005
23361,098_S_4003
6898,009_S_0842
22545,073_S_0746
2420,006_S_0547
14932,031_S_4496
21523,057_S_1373
8532,012_S_0637
11037,016_S_5032
3786,006_S_0547
70,002_S_1280
6513,007_S_4620
26349,127_S_4645
3154,006_S_0547
10380,013_S_5071
25491,123_S_1300
9093,012_S_0720
28210,131_S_0441
21410,057_S_1269
9627,013_S_0502
28091,130_S_4971
17708,041_S_1002
19360,041_S_1002
1597,006_S_0547
2140,006_S_0547
32213,941_S_4376
17113,036_S_0673
19161,041_S_1002
21671,057_S_1373
2241,006_S_0547
13675,027_S_0850
4074,006_S_0547
15792,033_S_0734
19027,041_S_1002
25614,127_S_1419
28461,131_S_0497
4326,006_S_0547
4282,006_S_0547
5329,006_S_0547
17489,037_S_4770
18421,041_S_1002
15601,032_S_4429
18640,041_S_1002
911,006_S_0498
16800,035_S_4082
19634,041_S_1002
18699,041_S_1002
15367,032_S_0677
25904,127_S_4148
6370,007_S_4387
3230,006_S_0547
15002,031_S_4496
14040,027_S_4801
2509,006_S_0547
23242,082_S_4224
5415,006_S_0547
1617,006_S_0547
28815,135_S_5015
14325,031_S_0867
21076,057_S_0474
20012,041_S_4037
453,005_S_5119
7130,010_S_0067
22236,070_S_5040
23294,082_S_4224
14326,031_S_0867
31514,141_S_0767
1880,006_S_0547
11535,018_S_4399
28729,135_S_5015
6024,007_S_4387
14186,031_S_0618
29650,137_S_0800
26090,127_S_4645
4077,006_S_0547
10686,016_S_0354
29475,137_S_0722
29464,137_S_0722
9612,012_S_0932
15415,032_S_0677
19464,041_S_1002
2018,006_S_0547
19775,041_S_1002
32302,941_S_4376
7108,010_S_0067
28203,131_S_0441
11038,016_S_5032
11134,018_S_0043
9844,013_S_0502
16632,035_S_0048
1048,006_S_0498
12667,024_S_1307
24355,109_S_0967
16669,035_S_0048
3512,006_S_0547
28882,135_S_5275
17559,037_S_4770
24061,098_S_4050
13973,027_S_4801
5991,007_S_4387
19599,041_S_1002
29128,137_S_0301
28486,131_S_0497
21209,057_S_0818
5203,006_S_0547
24665,114_S_0374
13914,027_S_4801
20667,052_S_4959
27850,130_S_4660
23218,082_S_4208
4302,006_S_0547
29433,137_S_0722
31418,137_S_4482
13608,027_S_0120
11730,019_S_5012
2415,006_S_0547
31071,137_S_4258
2165,006_S_0547
4362,006_S_0547
16780,035_S_4082
14628,031_S_4496
26135,127_S_4645
19866,041_S_4037
31707,153_S_4172
4314,006_S_0547
23583,098_S_4018
1230,006_S_0498
25444,116_S_4732
4110,006_S_0547
5379,006_S_0547
16585,035_S_0048
4018,006_S_0547
21461,057_S_1269
5929,007_S_4387
19557,041_S_1002
22675,073_S_4155
32448,941_S_4376
2490,006_S_0547
20527,051_S_5005
30278,137_S_1414
7790,011_S_0023
5072,006_S_0547
31463,137_S_4482
28342,131_S_0497
18008,041_S_1002
9550,012_S_0932
22409,073_S_0311
24882,114_S_0416
12727,024_S_1307
13368,027_S_0120
19725,041_S_1002
16213,033_S_1281
23637,098_S_4018
22488,073_S_0746
26975,128_S_4586
643,005_S_5119
24279,099_S_1144
22674,073_S_4155
3844,006_S_0547
14317,031_S_0867
5996,007_S_4387
24651,114_S_0374
21583,057_S_1373
10722,016_S_1028
4551,006_S_0547
23026,073_S_4382
16358,033_S_4508
18223,041_S_1002
10516,014_S_4080
20136,041_S_4037
10788,016_S_1028
7024,010_S_0067
15829,033_S_0734
11549,018_S_4399
26478,127_S_4645
27179,128_S_4586
1541,006_S_0547
11020,016_S_5032
9785,013_S_0502
15662,032_S_4429
32477,941_S_4376
22333,072_S_0315
7081,010_S_0067
25407,116_S_4732
10222,013_S_5071
9522,012_S_0932
12856,024_S_1307
12500,022_S_4291
5990,007_S_4387
15133,032_S_0479
5166,006_S_0547
22537,073_S_0746
24706,114_S_0374
19903,041_S_4037
23238,082_S_4224
4578,006_S_0547
2720,006_S_0547
1494,006_S_0547
1976,006_S_0547
14320,031_S_0867
26319,127_S_4645
10904,016_S_5032
21853,057_S_1373
10652,016_S_0354
24041,098_S_4050
16011,033_S_1281
5621,006_S_4150
8836,012_S_0712
23075,073_S_4382
20118,041_S_4037
26362,127_S_4645
2975,006_S_0547
24060,098_S_4050
1535,006_S_0547
19976,041_S_4037
25397,116_S_4732
3679,006_S_0547
6690,007_S_4620
24737,114_S_0374
30989,137_S_4258
27901,130_S_4660
2897,006_S_0547
8782,012_S_0712
20196,041_S_4037
5455,006_S_0547
31410,137_S_4482
2836,006_S_0547
27268,128_S_4586
19247,041_S_1002
12422,022_S_0544
23776,098_S_4018
27081,128_S_4586
28701,135_S_5015
28995,135_S_5275
7252,010_S_0419
29295,137_S_0301
12745,024_S_1307
11355,018_S_4313
12971,024_S_1307
10223,013_S_5071
20518,051_S_5005
9613,012_S_0932
13801,027_S_4801
12967,024_S_1307
2716,006_S_0547
4503,006_S_0547
15572,032_S_4429
25784,127_S_1419
28953,135_S_5275
27317,128_S_4772
11420,018_S_4399
10410,014_S_0519
22418,073_S_0311
27103,128_S_4586
8773,012_S_0712
10930,016_S_5032
7120,010_S_0067
10483,014_S_0519
20558,051_S_5005
21795,057_S_1373
27537,130_S_0886
14504,031_S_4496
3282,006_S_0547
25179,116_S_4209
278,003_S_1122
14416,031_S_4496
13132,024_S_1400
12089,021_S_4718
222,003_S_1122
25176,116_S_4209
29563,137_S_0722
10283,013_S_5071
23988,098_S_4050
26626,128_S_0272
13633,027_S_0120
26263,127_S_4645
2546,006_S_0547
21975,062_S_0535
3336,006_S_0547
16925,036_S_0576
14386,031_S_0867
22413,073_S_0311
13923,027_S_4801
13928,027_S_4801
9678,013_S_0502
11231,018_S_4313
5826,007_S_4387
13858,027_S_4801
30325,137_S_1414
16106,033_S_1281
29801,137_S_0800
26971,128_S_4586
11596,019_S_5012
7791,011_S_0023
19533,041_S_1002
31587,141_S_0767
23055,073_S_4382
26069,127_S_4645
29538,137_S_0722
1536,006_S_0547
14195,031_S_0618
560,005_S_5119
32297,941_S_4376
30008,137_S_0800
16343,033_S_1281
3447,006_S_0547
1495,006_S_0547
19448,041_S_1002
27313,128_S_4772
11004,016_S_5032
23295,082_S_4224
6404,007_S_4488
9907,013_S_0502
2749,006_S_0547
14614,031_S_4496
11463,018_S_4399
10302,013_S_5071
11604,019_S_5012
31731,153_S_4172
16744,035_S_4082
10555,014_S_4080
2411,006_S_0547
1116,006_S_0498
21573,057_S_1373
26010,127_S_4645
4702,006_S_0547
29846,137_S_0800
4494,006_S_0547
8208,012_S_0637
2161,006_S_0547
25222,116_S_4209
20273,041_S_4037
29008,135_S_5275
19101,041_S_1002
6802,009_S_0842
350,003_S_1122
216,003_S_1122
17959,041_S_1002
5121,006_S_0547
25594,127_S_1419
16929,036_S_0576
30618,137_S_1414
23024,073_S_4382
26237,127_S_4645
17083,036_S_0673
9116,012_S_0932
19165,041_S_1002
31041,137_S_4258
9176,012_S_0932
8672,012_S_0712
23641,098_S_4018
3998,006_S_0547
20197,041_S_4037
24063,098_S_4050
32457,941_S_4376
20295,041_S_4037
16725,035_S_4082
9188,012_S_0932
19910,041_S_4037
12693,024_S_1307
22607,073_S_0746
21633,057_S_1373
26831,128_S_0500
60,002_S_1280
18222,041_S_1002
31483,141_S_0767
5567,006_S_4150
24829,114_S_0374
11154,018_S_4313
1418,006_S_0547
25054,116_S_1232
30035,137_S_0800
7542,011_S_0021
32548,941_S_4376
14865,031_S_4496
9203,012_S_0932
27150,128_S_4586
30973,137_S_4258
30591,137_S_1414
26283,127_S_4645
5994,007_S_4387
11926,021_S_1109
19132,041_S_1002
15061,032_S_0479
5136,006_S_0547
17905,041_S_1002
1519,006_S_0547
1974,006_S_0547
5614,006_S_4150
8731,012_S_0712
22784,073_S_4155
21571,057_S_1373
20889,057_S_0474
17321,036_S_1023
10417,014_S_0519
24406,114_S_0374
6430,007_S_4620
12522,022_S_4291
27425,129_S_4396
5283,006_S_0547
6313,007_S_4387
12108,021_S_4924
9064,012_S_0720
12221,022_S_0544
4400,006_S_0547
21596,057_S_1373
20797,052_S_4959
22523,073_S_0746
4879,006_S_0547
12135,021_S_4924
20442,051_S_5005
2742,006_S_0547
14902,031_S_4496
11151,018_S_4313
20238,041_S_4037
21023,057_S_0474
21688,057_S_1373
367,003_S_5165
8262,012_S_0637
14390,031_S_0867
5617,006_S_4150
26917,128_S_4586
7325,010_S_0419
24071,098_S_4050
29984,137_S_0800
5739,007_S_1206
27558,130_S_0969
1275,006_S_0498
20827,052_S_4959
32344,941_S_4376
4036,006_S_0547
31879,941_S_4066
16914,036_S_0576
31330,137_S_4482
28341,131_S_0497
25804,127_S_1419
11475,018_S_4399
21914,062_S_0535
4333,006_S_0547
27955,130_S_4660
11340,018_S_4313
30435,137_S_1414
12949,024_S_1307
15726,033_S_0734
28014,130_S_4971
4537,006_S_0547
11924,021_S_1109
28079,130_S_4971
24750,114_S_0374
15853,033_S_0734
26697,128_S_0272
22166,070_S_5040
2827,006_S_0547
5128,006_S_0547
1701,006_S_0547
1348,006_S_0547
24963,116_S_0657
8822,012_S_0712
4208,006_S_0547
20191,041_S_4037
24984,116_S_0657
11523,018_S_4399
5197,006_S_0547
26159,127_S_4645
6517,007_S_4620
3549,006_S_0547
25577,127_S_1419
2117,006_S_0547
14367,031_S_0867
14311,031_S_0867
8380,012_S_0637
5349,006_S_0547
12609,024_S_1307
19148,041_S_1002
22816,073_S_4155
30874,137_S_4258
6622,007_S_4620
22699,073_S_4155
23020,073_S_4382
3382,006_S_0547
15204,032_S_0479
25792,127_S_1419
17257,036_S_1023
28030,130_S_4971
16027,033_S_1281
28433,131_S_0497
16389,033_S_4508
14826,031_S_4496
10754,016_S_1028
28651,135_S_4676
1174,006_S_0498
26094,127_S_4645
23935,098_S_4018
19983,041_S_4037
26964,128_S_4586
23183,073_S_4393
31477,141_S_0767
7406,010_S_0419
24412,114_S_0374
14519,031_S_4496
28835,135_S_5015
13143,024_S_1400
7096,010_S_0067
29759,137_S_0800
8635,012_S_0712
25625,127_S_1419
26019,127_S_4645
28376,131_S_0497
5403,006_S_0547
19520,041_S_1002
23516,098_S_4018
24506,114_S_0374
12154,021_S_4924
12709,024_S_1307
15921,033_S_0734
31507,141_S_0767
1510,006_S_0547
1501,006_S_0547
14489,031_S_4496
22375,073_S_0311
21731,057_S_1373
7724,011_S_0023
26533,128_S_0272
5436,006_S_0547
841,005_S_5119
5988,007_S_4387
513,005_S_5119
26204,127_S_4645
13321,027_S_0120
17007,036_S_0576
13121,024_S_1400
21137,057_S_0818
18682,041_S_1002
3933,006_S_0547
32287,941_S_4376
9320,012_S_0932
23596,098_S_4018
16201,033_S_1281
16145,033_S_1281
15800,033_S_0734
4056,006_S_0547
26582,128_S_0272
